vertices: 10; instrucoes 10:
2110;
2016;
1986;
2072;
1932;
2120;
1979;
1941;
1971;
2069;
1949;
1904;
1886;
1905;
1924;
1970;
1999;
1986;
2056;
2237;
vertices: 20; instrucoes 20:
2271;
2180;
2039;
2128;
2179;
2082;
2026;
2013;
2095;
1968;
2007;
2067;
2892;
1989;
1976;
2080;
2577;
2079;
1999;
2009;
vertices: 30; instrucoes 30:
3071;
2451;
2403;
2455;
3086;
5069;
2889;
3155;
2961;
2649;
2689;
2769;
3542;
5193;
3681;
2852;
2558;
4947;
3344;
2577;
vertices: 40; instrucoes 40:
2957;
2894;
4353;
3013;
2757;
2901;
2810;
2947;
2788;
2985;
2906;
2776;
2842;
2975;
2786;
2818;
2920;
2800;
2738;
2767;
vertices: 50; instrucoes 50:
3468;
3291;
3216;
3204;
3329;
3289;
3314;
3850;
3174;
3106;
3230;
3178;
3189;
3430;
3651;
3135;
3226;
3257;
3160;
3185;
vertices: 60; instrucoes 60:
3017;
3111;
2844;
2602;
2566;
2678;
2751;
2636;
2512;
2500;
2476;
3390;
2735;
3343;
2536;
3829;
3330;
2739;
2559;
2896;
vertices: 70; instrucoes 70:
3394;
3160;
3396;
3441;
3333;
3178;
7781;
3202;
3092;
3192;
5015;
3498;
3160;
3584;
3479;
3293;
3224;
3412;
3279;
3281;
vertices: 80; instrucoes 80:
3313;
3107;
3312;
3607;
4232;
5825;
3323;
3130;
3266;
5743;
3785;
3508;
4919;
3916;
3775;
5303;
3605;
4268;
5181;
3865;
vertices: 90; instrucoes 90:
9311;
8973;
9457;
9271;
8866;
11872;
8761;
13905;
10422;
12509;
9980;
10314;
10283;
9468;
9289;
9551;
9092;
9032;
9591;
10172;
